French,English
"Tu sembles distraite, aujourd'hui.",You seem distracted today.
Êtes-vous sûrs de vouloir jeter cela ?,Are you sure you want to throw that away?
Je suis allergique aux fruits de mer.,I'm allergic to seafood.
Félicitations.,Congratulations!
Je suis venu ici pour t'aider.,I've come here to help you.
Je ne peux les laisser m'attraper.,I can't let them catch me.
Étudiez ces phrases.,Study these sentences.
Où puis-je avoir une carte téléphonique ?,Where can I get a telephone card?
Je m'amuse comme un fou.,I'm having the time of my life.
"Lorsque tu viens la prochaine fois, emmène ton frère !","When you come next time, bring your brother."
Nous sommes en train de nous battre.,We're fighting.
Il est curieux de tout.,He's curious about everything.
Le flingue de Tom a disparu.,Tom's gun is missing.
Je ne pense pas que tout le monde ait renoncé.,I don't think everyone gave up.
Ce livre est trop cher.,This book is too expensive.
C'est l'autre raison pour laquelle je suis ici.,That's the other reason I'm here.
Nous ne sommes pas autorisées à faire ça.,We're not allowed to do that.
Est-ce que ça veut dire que tu ne m'aimes plus ?,Does this mean that you don't love me anymore?
Le clonage d'embryons humains est interdit par la loi.,The cloning of human embryos is prohibited by law.
Avez-vous nourri le chien ?,Have you fed the dog?
Celui-ci est toujours en vie.,This one's still alive.
Elle a fini son travail une heure plus tôt que prévu.,She finished her work an hour in advance.
Je savais que je n'étais pas fou.,I knew I wasn't crazy.
Veux-tu prendre ça ?,Do you want to take that?
Ne me mets pas les mots dans la bouche !,Don't put words in my mouth.
Je vais travailler pour les examens finaux cet après-midi.,I'm going to study for the final exams this afternoon.
Veuillez presser ce bouton immédiatement en cas d'urgence.,Please push this button at once in case of emergency.
Je serai heureux de travailler avec vous.,I'll be happy to work with you.
Il a dû laisser l'eau couler.,He must have left the water running.
Le Premier Ministre a parlé en détail de la crise financière.,The prime minister spoke about the financial crisis at length.
Je ne pense pas que ça aide.,I don't think that's helping.
Qui d'autre t'a aidé ?,Who else helped you?
Comment se fait-il que tu ne sois pas mort ?,How come you're not dead?
Nous étions tout ouïes lorsqu'il a commencé à nous conter son secret.,We were all ears when he started to tell us his secret.
Tom retira son alliance et la jeta dans l'étang.,Tom took off his wedding ring and threw it into the pond.
Avez-vous votre ordinateur portable avec vous ?,Do you have your laptop with you?
"À t'entendre, tu n'as pas l'air très optimiste.",You don't sound very optimistic.
J'adore la manière que vous avez d'embrasser.,I love the way you kiss.
Je veux davantage.,I want more.
Veux-tu récupérer ton ancien poste ?,Do you want your old job back?
Elle l'engagea comme interprète.,She hired him as an interpreter.
Tu n'as pas l'air aussi bon que ça.,You don't look that good.
Pourquoi me torturez-vous ?,Why are you torturing me?
"C'est Tom qui a dit qu'il était trop occupé pour aider, pas moi.","Tom is the one who said he was too busy to help, not me."
J'apprécie vraiment que vous me preniez.,I really appreciate you picking me up.
J'y suis profondément opposé.,I feel strongly about this.
Ma femme et moi attendons notre premier enfant.,My wife and I are expecting our first child.
Je ne veux vraiment pas partir.,I really don't want to go.
Personne ne saura.,No one will know.
Ne croyez pas à tout ce que les gens vous content.,Don't believe everything people tell you.
Je suis actuellement à l'école.,I'm at school now.
Nous nous cherchons.,We are looking for each other.
Le jour viendra où tu sauras la vérité.,The time will come when you will know the truth.
"Si tu le veux, nous irons.","If you want to, we'll go."
Il fait moins trente.,It's thirty degrees below zero.
Je trouverai un moyen de faire ceci.,I'll find some way to do this.
Je ne me le rappelle pas mais j'aimerais le faire.,"I don't remember, but I wish I did."
Je garderai cela à l'esprit.,I'll keep it in mind.
Vous n'êtes pas normal.,You're not normal.
Vous êtes arrogant.,You're arrogant.
Tom n'est pas un mauvais gars.,Tom's not a bad guy.
Est-ce que ça fonctionne ?,Does it work?
Est-ce que ta voiture est neuve ?,Is your car new?
Fais-moi une meilleure offre.,Make me a better offer.
Le bébé a été silencieux toute la nuit.,The baby was quiet all night.
C'était sucré.,That was sweet.
Quelqu'un a laissé l'eau couler.,Someone left the water running.
Tom a dit qu'il prenait sa retraite.,Tom said he was retiring.
Sois honnête avec moi.,Be honest with me.
Aimez-vous discuter ?,Do you enjoy talking?
Je suis seulement venu pour dire que je suis désolée.,I only came to say I'm sorry.
Je suppose que vous avez ouï dire ce qui s'est produit ce matin.,I guess you heard about what happened this morning.
Ceci ne peut pas attendre jusqu'à demain.,This can't wait until tomorrow.
Ce sont juste des étudiantes.,They're just students.
Il ne m'est jamais venu à l'esprit que je pourrais être arrêté.,It never occurred to me that I might get arrested.
Avez-vous quelque chose à faire après ça ?,Do you have anything to do after that?
Ça n'est tout simplement pas vrai.,This is simply not true.
Vous plaisantez !,You cannot be serious.
Combien de temps resteras-tu à Tokyo ?,How long will you stay in Tokyo?
Vous l'avez fait !,You've done it!
Elle aime Tom plus qu'elle ne m'aime.,She loves Tom more than she loves me.
Suis-je en train de mourir ?,Am I dying?
Tom a décidé de ne pas aller à la réunion.,Tom decided not to go to the meeting.
Je me demande si nous pouvons entrer.,I wonder if we can get in.
"Il y a quelques années, il y a eu un énorme scandale.","A few years ago, there was a huge scandal."
Vous avez parfaitement raison.,You are absolutely correct.
Tom nous donne ce que l'on veut.,Tom gives us what we want.
Grand merci.,Thank you ever so much.
C'est pourquoi je t'ai appelé.,That's why I called you.
Le traitement s'est déroulé avec succès.,The treatment is going successfully.
"Je n'arrive pas, seule, à faire ce travail.",I can't do this work alone.
Je ne comprends pas ce qui arrive.,I don't understand what's happening.
Elle l'a laissé tomber pour un homme plus riche.,She dumped him for a richer man.
La France est en Europe de l'Ouest.,France is in western Europe.
Je suis chanceux de vous avoir comme ami.,I'm lucky to have you as a friend.
Ne mens pas sur ton âge.,Don't lie about your age.
"Si un porteur porte vos bagages, n'oubliez pas de lui donner un pourboire.","If a porter carries your luggage, don't forget to tip him."
Tu n'as pas décroché un mot de toute la nuit.,You've barely said a word all night.
Ma femme et moi avons fait nos achats de Noël en octobre.,My wife and I did our Christmas shopping in October.
"Je n'arrive pas à croire que je sois coincée ici, dans cette pièce, avec toi.",I can't believe I'm stuck here in this room with you.
Puis-je vous déranger un instant ?,May I bother you for a moment?
C'est dangereux pour toi de nager dans cette rivière.,It is dangerous for you to swim in this river.
Nous sommes toutes allées au théâtre voir une pièce.,All of us went to the theater to see a play.
Vous êtes venus trop tard.,You came too late.
Elle a été inconsciente durant trois jours.,She was unconscious for three days.
À quel club appartiens-tu ?,Which club do you belong to?
J'ai fait réparer ma bicyclette.,I got my bicycle repaired.
J'ai été naïf.,I was naive.
Pratiquement personne ne la crut.,Almost no one believed her.
Certains d'entre nous le détestent.,Some of us hate it.
Ce n'est pas la meilleure solution.,It is not the best solution.
Il n'a pas la capacité d'être président.,He doesn't have the capacity to be president.
Nous sommes trop en retard.,We're too late.
Où sont toutes nos valises ?,Where are all our suitcases?
Il ne répéta la vérité à personne.,He did not repeat the truth to anyone.
Elle ne veut pas jouer avec ses jouets.,She doesn't want to play with her toys.
Je suis bien conscient de ça.,I'm well aware of that.
Où as-tu mis mes gants ?,Where did you put my gloves?
Que pensez-vous que vous feriez ?,What do you think you'd do?
"Réponds en français, s'il te plaît.",Please answer in French.
Qui a planté l'arbre ?,Who planted the tree?
Où se rendent vos amis ?,Where are your friends going?
"Vous étiez terrifiée, n'est-ce pas ?","You were terrified, weren't you?"
"Tom est ennuyeux, n'est-ce pas?","Tom is boring, isn't he?"
La pièce est pourvue de deux fenêtres.,The room has two windows.
Tom a pris du poids.,Tom has gained weight.
Marie boucla ses cheveux avec un fer à friser.,Mary curled her hair with a curling iron.
Aimes-tu les tartes aux pommes ?,Do you like apple pies?
C'est la différence.,That's the difference.
Combien obtiendras-tu ?,How much will you get?
Allons en voiture.,Let's go by car.
Le pont est en construction.,The bridge is under construction.
Je les ai soudoyées.,I bribed them.
Je suis venu me laver les mains.,I went to wash my hands.
Je veux simplement trouver un taxi.,I just want to find a cab.
Les dents de la fourchette ont été tordues.,The tines of the fork are bent.
Le bateau a chaviré.,The boat capsized.
Tu n'as pas l'air très heureux de me voir.,You don't seem too happy to see me.
Donne-moi une chance de te rendre fière de moi.,Give me a chance to make you proud of me.
Vous semblez contrariée.,You seem upset.
C'est vraiment mauvais.,It's really bad.
Tom ne viendra pas camper avec nous ce week-end.,Tom won't be going camping with us this weekend.
Votre proposition mérite qu'on la considère.,Your proposal is worthy of being considered.
Nous sommes camarades de classe.,We are classmates.
J'aime lire.,I like reading.
L'Espagne fut dirigée par un dictateur jusqu'en mille-neuf-cent-septante-cinq.,Spain was ruled by a dictator until 1975.
Il a vengé son père.,He avenged his father.
Je veux vous parler de mes problèmes.,I want to tell you about my problems.
"Lorsque vous naviguez sur la toile, il se peut que vous soyez pistées par des sites.","When you surf the web, you may be tracked by websites."
Je me sentais mal à l'aise.,I felt uncomfortable.
J'imaginais que vous ne viendriez pas.,I figured you wouldn't come.
Tu es dépourvue de pouvoir.,You're powerless.
Ouf ! Quelle grosse caisse !,Wow! What a big box!
Accorde-moi une chance !,Give me a chance.
Je l'entends souvent jouer du piano.,I often hear her play the piano.
Comment est-il venu ici ?,How did he come here?
Elle fut surprise par son apparition.,She was surprised at his appearance.
"N'oublie pas de poster la lettre, s'il te plaît.",Please don't forget to mail this letter.
Faisons un compromis.,Let's compromise.
L'infirmier attacha un tube de caoutchouc autour de mon bras avant d'extraire du sang.,The nurse tied a rubber tube around my arm before he drew blood.
Je pense que je suis un gars plutôt normal.,I think I'm a pretty normal guy.
Elle essaie de perdre du poids.,She is trying to lose weight.
Il y a quelque chose qui ne va pas dans le moteur.,Something is wrong with the engine.
Personne que je connaisse n'écrit plus de lettres.,No one I know writes letters anymore.
Tom ferme les yeux quand il nage sous l'eau.,Tom closes his eyes when he swims underwater.
"D'après l'aspect du ciel, il se peut qu'il se mette à neiger ce soir.","From the look of the sky, it may begin to snow tonight."
T'en as loupé.,You missed a lot.
C'est tout ce que j'ai obtenu.,That's all I got.
J'ai envie de partir en voyage.,I feel like going on a trip.
Oh ! Vraiment ?,"Oh, really?"
